id,basisOfRecord,organismQuantity,organismQuantityType,eventDate,sampleSizeValue,sampleSizeUnit,decimalLatitude,decimalLongitude,taxonID,scientificName,kingdom,phylum,class,order,family,genus,taxonRank
2e3a80c9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,157,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2231393,50 kb inversion clade,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,clade
2e3a80d2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,133,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,16362,Potamogetonaceae,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,NA,family
2e3a80d3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,129,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4479,Poaceae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,family
2e3a80d4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,71,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,169617,Rubioideae,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,NA,subfamily
2e3a80dc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,79,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1110380,Polygonoideae,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,NA,subfamily
2e3a80dd-c0cd-11f0-8000-93f1cb055f4b,Material Sample,40,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,29679,Holcus lanatus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,species
2e3a80e6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,84,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,212267,Melicytus,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Violaceae,Melicytus,genus
2e3a80e7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,62,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3803,Fabaceae,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,family
2e3a80e8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3689,Populus,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,Populus,genus
2e3a80f0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,41,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,26867,Plantago,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Plantago,genus
2e3a80f1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,745067,Crepidinae,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,NA,subtribe
2e3a80f2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,208,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4210,Asteraceae,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,NA,family
2e3a80f3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,22063,Monimiaceae,Viridiplantae,Streptophyta,Magnoliopsida,Laurales,Monimiaceae,NA,family
2e3a80fa-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,280805,Cephaloziellaceae,Viridiplantae,Streptophyta,Jungermanniopsida,Jungermanniales,Cephaloziellaceae,NA,family
2e3a80fb-c0cd-11f0-8000-93f1cb055f4b,Material Sample,1164,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147387,Poeae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,tribe
2e3a80fc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,798,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3445,Ranunculus,Viridiplantae,Streptophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,genus
2e3a80fd-c0cd-11f0-8000-93f1cb055f4b,Material Sample,213,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4479,Poaceae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,family
2e3a80fe-c0cd-11f0-8000-93f1cb055f4b,Material Sample,188,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1461652,Veronica subgen. Beccabunga,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,subgenus
2e3a80ff-c0cd-11f0-8000-93f1cb055f4b,Material Sample,87,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,16362,Potamogetonaceae,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,NA,family
2e3a8104-c0cd-11f0-8000-93f1cb055f4b,Material Sample,150,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3803,Fabaceae,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,family
2e3a8105-c0cd-11f0-8000-93f1cb055f4b,Material Sample,53,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,169617,Rubioideae,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,NA,subfamily
2e3a810e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,53,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4027,Geraniaceae,Viridiplantae,Streptophyta,Magnoliopsida,Geraniales,Geraniaceae,NA,family
2e3a810f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,68,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1110380,Polygonoideae,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,NA,subfamily
2e3a8118-c0cd-11f0-8000-93f1cb055f4b,Material Sample,86,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,212267,Melicytus,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Violaceae,Melicytus,genus
2e3a8119-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4070,Solanaceae,Viridiplantae,Streptophyta,Magnoliopsida,Solanales,Solanaceae,NA,family
2e3a811a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1141488,Alsineae,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,NA,tribe
2e3a8122-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,22063,Monimiaceae,Viridiplantae,Streptophyta,Magnoliopsida,Laurales,Monimiaceae,NA,family
2e3a8123-c0cd-11f0-8000-93f1cb055f4b,Material Sample,249,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147368,Pooideae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,subfamily
2e3a8124-c0cd-11f0-8000-93f1cb055f4b,Material Sample,370,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,7935,Anguilla,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,genus
2e3a812c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,171,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9337,Trichosurus vulpecula,Metazoa,Chordata,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,species
2e3a812d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,47,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8907,Charadriidae,Metazoa,Chordata,Aves,Charadriiformes,Charadriidae,NA,family
2e3a8136-c0cd-11f0-8000-93f1cb055f4b,Material Sample,30,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9913,Bos taurus,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Bos,species
2e3a8137-c0cd-11f0-8000-93f1cb055f4b,Material Sample,199,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,7935,Anguilla,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,genus
2e3a8138-c0cd-11f0-8000-93f1cb055f4b,Material Sample,71,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9186,Turdus,Metazoa,Chordata,Aves,Passeriformes,Turdidae,Turdus,genus
2e3a8139-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,146618,Microcarbo melanoleucos,Metazoa,Chordata,Aves,Pelecaniformes,Phalacrocoracidae,Microcarbo,species
2e3a813a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,37600,Carduelis carduelis,Metazoa,Chordata,Aves,Passeriformes,Fringillidae,Carduelis,species
2e3a8140-c0cd-11f0-8000-93f1cb055f4b,Material Sample,101,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,30532,Dama dama,Metazoa,Chordata,Mammalia,Artiodactyla,Cervidae,Dama,species
2e3a8141-c0cd-11f0-8000-93f1cb055f4b,Material Sample,120,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,7940,Anguilla australis,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,species
2e3a814a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,104,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9823,Sus scrofa,Metazoa,Chordata,Mammalia,Artiodactyla,Suidae,Sus,species
2e3a814b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,35,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,146618,Microcarbo melanoleucos,Metazoa,Chordata,Aves,Pelecaniformes,Phalacrocoracidae,Microcarbo,species
2e3a814c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9172,Sturnus vulgaris,Metazoa,Chordata,Aves,Passeriformes,Sturnidae,Sturnus,species
2e3a814d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,317132,Hirundo neoxena,Metazoa,Chordata,Aves,Passeriformes,Hirundinidae,Hirundo,species
2e3a8154-c0cd-11f0-8000-93f1cb055f4b,Material Sample,24,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8370,Litoria,Metazoa,Chordata,Amphibia,Anura,Hylidae,Litoria,genus
2e3a815e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,29,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10117,Rattus rattus,Metazoa,Chordata,Mammalia,Rodentia,Muridae,Rattus,species
2e3a815f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,27,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8932,Columba livia,Metazoa,Chordata,Aves,Columbiformes,Columbidae,Columba,species
2e3a8160-c0cd-11f0-8000-93f1cb055f4b,Material Sample,53,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9913,Bos taurus,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Bos,species
2e3a8161-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10090,Mus musculus,Metazoa,Chordata,Mammalia,Rodentia,Muridae,Mus,species
2e3a8168-c0cd-11f0-8000-93f1cb055f4b,Material Sample,642,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,238069,Saliceae,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,NA,tribe
2e3a8169-c0cd-11f0-8000-93f1cb055f4b,Material Sample,272,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4173,Veronica,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,genus
2e3a816a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,172,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4144,Oleaceae,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Oleaceae,NA,family
2e3a8172-c0cd-11f0-8000-93f1cb055f4b,Material Sample,155,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3459,Coriaria,Viridiplantae,Streptophyta,Magnoliopsida,Cucurbitales,Coriariaceae,Coriaria,genus
2e3a8173-c0cd-11f0-8000-93f1cb055f4b,Material Sample,130,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35905,Coprosma,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,Coprosma,genus
2e3a8174-c0cd-11f0-8000-93f1cb055f4b,Material Sample,114,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4050,Araliaceae,Viridiplantae,Streptophyta,Magnoliopsida,Apiales,Araliaceae,NA,family
2e3a817c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,106,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4210,Asteraceae,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Asteraceae,NA,family
2e3a817d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,105,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147368,Pooideae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,subfamily
2e3a817e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,88,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,65948,Nasturtium officinale,Viridiplantae,Streptophyta,Magnoliopsida,Brassicales,Brassicaceae,Nasturtium,species
2e3a8186-c0cd-11f0-8000-93f1cb055f4b,Material Sample,85,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,37871,Glyceria,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,genus
2e3a8187-c0cd-11f0-8000-93f1cb055f4b,Material Sample,85,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,184659,Oxyrrhynchium hians,Viridiplantae,Streptophyta,Bryopsida,Hypnales,Brachytheciaceae,Oxyrrhynchium,species
2e3a8188-c0cd-11f0-8000-93f1cb055f4b,Material Sample,79,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,54173,Carpodetus serratus,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Rousseaceae,Carpodetus,species
2e3a8189-c0cd-11f0-8000-93f1cb055f4b,Material Sample,76,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1110385,Polygoneae,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,NA,tribe
2e3a818a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,70,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,295139,Leptospermum scoparium,Viridiplantae,Streptophyta,Magnoliopsida,Myrtales,Myrtaceae,Leptospermum,species
2e3a8190-c0cd-11f0-8000-93f1cb055f4b,Material Sample,67,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,171638,Rosoideae,Viridiplantae,Streptophyta,Magnoliopsida,Rosales,Rosaceae,NA,subfamily
2e3a8191-c0cd-11f0-8000-93f1cb055f4b,Material Sample,62,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,26473,Buddleja,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Buddleja,genus
2e3a8192-c0cd-11f0-8000-93f1cb055f4b,Material Sample,38,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3618,Rumex,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,genus
2e3a8193-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13215,Piper,Viridiplantae,Streptophyta,Magnoliopsida,Piperales,Piperaceae,Piper,genus
2e3a819a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,31,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1491786,Fuscospora,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Nothofagaceae,Fuscospora,genus
2e3a81a4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,55318,Potamogeton crispus,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,Potamogeton,species
2e3a81a5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3833,Cytisus,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,Cytisus,genus
2e3a81a6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,140574,Aristotelia serrata,Viridiplantae,Streptophyta,Magnoliopsida,Oxalidales,Elaeocarpaceae,Aristotelia,species
2e3a81a7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,13578,Juncus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Juncaceae,Juncus,genus
2e3a81ae-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4136,Lamiaceae,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Lamiaceae,NA,family
2e3a81af-c0cd-11f0-8000-93f1cb055f4b,Material Sample,22,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,39257,Verbascum,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Verbascum,genus
2e3a81b0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3869,Lupinus,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,Lupinus,genus
2e3a81b8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,20,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,163739,Sophoreae,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,tribe
2e3a81b9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,26867,Plantago,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Plantago,genus
2e3a81ba-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,15560,Holcus,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Holcus,genus
2e3a81c2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3337,Pinus,Viridiplantae,Streptophyta,Pinopsida,NA,Pinaceae,Pinus,genus
2e3a81c3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,163747,Loteae,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,tribe
2e3a81c4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61508,Persicaria,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Persicaria,genus
2e3a81c5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1585433,Epilobieae,Viridiplantae,Streptophyta,Magnoliopsida,Myrtales,Onagraceae,NA,tribe
2e3a81cc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3515,Alnus,Viridiplantae,Streptophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,genus
2e3a81cd-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,212267,Melicytus,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Violaceae,Melicytus,genus
2e3a81ce-c0cd-11f0-8000-93f1cb055f4b,Material Sample,570,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,238069,Saliceae,Viridiplantae,Streptophyta,Magnoliopsida,Malpighiales,Salicaceae,NA,tribe
2e3a81d6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,355,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4173,Veronica,Viridiplantae,Streptophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,genus
2e3a81d7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,189,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,4050,Araliaceae,Viridiplantae,Streptophyta,Magnoliopsida,Apiales,Araliaceae,NA,family
2e3a81d8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,177,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35905,Coprosma,Viridiplantae,Streptophyta,Magnoliopsida,Gentianales,Rubiaceae,Coprosma,genus
2e3a81d9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,175,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3459,Coriaria,Viridiplantae,Streptophyta,Magnoliopsida,Cucurbitales,Coriariaceae,Coriaria,genus
2e3a81e0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,172,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,65948,Nasturtium officinale,Viridiplantae,Streptophyta,Magnoliopsida,Brassicales,Brassicaceae,Nasturtium,species
2e3a81e1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,132,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,37871,Glyceria,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,Glyceria,genus
2e3a81ea-c0cd-11f0-8000-93f1cb055f4b,Material Sample,122,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147368,Pooideae,Viridiplantae,Streptophyta,Magnoliopsida,Poales,Poaceae,NA,subfamily
2e3a81f4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,75,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,54173,Carpodetus serratus,Viridiplantae,Streptophyta,Magnoliopsida,Asterales,Rousseaceae,Carpodetus,species
2e3a81f5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,63,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1110385,Polygoneae,Viridiplantae,Streptophyta,Magnoliopsida,Caryophyllales,Polygonaceae,NA,tribe
2e3a81f6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,61,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,55318,Potamogeton crispus,Viridiplantae,Streptophyta,Magnoliopsida,Alismatales,Potamogetonaceae,Potamogeton,species
2e3a81f7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,53,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,163747,Loteae,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,NA,tribe
2e3a81fe-c0cd-11f0-8000-93f1cb055f4b,Material Sample,51,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,3833,Cytisus,Viridiplantae,Streptophyta,Magnoliopsida,Fabales,Fabaceae,Cytisus,genus
