TaxID,ParentTaxID,Rank,Name,CommonName,MaoriName
460017,286710,genus,Chlorochroa,NA,NA
460018,460017,species,Chlorochroa ligata,NA,NA
460026,286710,genus,Thyanta,NA,NA
460027,460026,species,Thyanta pallidovirens,NA,NA
460073,563835,genus,Segetibacter,NA,NA
460134,39707,species,Junonia villida,NA,NA
460188,68460,genus,Enteromonas,NA,NA
460386,34493,species,Tethya citrina,NA,NA
460509,432005,no rank,Cystobasidiomycetes incertae sedis,NA,NA
460514,4919,species,Pichia californica,NA,NA
460517,1156497,genus,Komagataella,NA,NA
460521,3243782,genus,Nakazawaea,NA,NA
460589,6695,genus,Tuleariocaris,shrimps,NA
460595,41102,no rank,unclassified Hydrophilidae,NA,NA
460599,110010,no rank,unclassified Scirtidae,NA,NA
460687,262593,genus,Hallaxa,NA,NA
460689,71294,genus,Ardeadoris,NA,NA
460728,71294,genus,Verconia,NA,NA
460800,65197,genus,Syntretus,NA,NA
460848,104249,species,Candelaria pacifica,NA,NA
460884,3493,species,Ficus obliqua,Small-leaved fig,NA
460886,31377,genus,Pleonosporium,NA,NA
460908,453437,species,Orbitestella vera,NA,NA
461147,398412,species,Gibellulopsis fusca,NA,NA
461148,1033978,genus,Acrostalagmus,NA,NA
461172,525236,species,Edenia gomezpompae,NA,NA
461177,105417,genus,Bellotia,NA,NA
461178,461177,species,Bellotia eriophorum,NA,NA
461250,192204,family,Monarchidae,NA,NA
461281,1156497,genus,Ogataea,NA,NA
461298,109883,genus,Sigaus,NA,NA
461299,461298,species,Sigaus australis,NA,NA
461325,196249,species,Antaresia stimsoni,Large-blotched python,NA
461395,30562,subfamily,Taphozoinae,NA,NA
461499,8075,family,Atherinopsidae,Old World silversides,NA
461509,370628,species,Chirostoma jordani,Charal,NA
461575,1961151,genus,Curarea,NA,NA
461595,152352,species,Hypserpa decumbens,NA,NA
461600,1961146,genus,Legnephora,NA,NA
461601,461600,species,Legnephora moorei,NA,NA
461625,1961146,genus,Sarcopetalum,NA,NA
461626,461625,species,Sarcopetalum harveyanum,NA,NA
461675,159923,species,Scolytus ventralis,NA,NA
461685,50436,species,Hemerobius humulinus,NA,NA
461719,1683741,genus,Ecclisomyia,NA,NA
461723,177670,genus,Ecclisocosmoecus,NA,NA
462189,131704,species,Plateumaris germari,NA,NA
462253,1450293,genus,Aplosporella,NA,NA
462254,462253,species,Aplosporella prunicola,NA,NA
462264,188292,subgenus,Steganina,NA,NA
462273,106236,genus,Cacoxenus,NA,NA
462282,165440,species,Dioszegia xingshanensis,NA,NA
462283,165440,species,Dioszegia butyracea,NA,NA
462308,86629,family,Halcuriidae,NA,NA
462314,462308,genus,Halcurias,NA,NA
462504,18794,species,Senecio banksii,NA,NA
462530,18794,species,Senecio glastifolius,Woad-leaved ragwort; Holly-leaved senecio; Pink ragwort,NA
462572,18794,species,Senecio wairauensis,NA,NA
462645,279888,species,Symbiodinium sp. type D1a,NA,NA
462684,1133478,species,Leptopetalum biflorum,NA,NA
462860,92169,genus,Platorchestia,NA,NA
462872,13484,species,Dianella tasmanica,NA,NA
462875,2760537,species,Goodenia hederacea,NA,NA
462888,6592,genus,Leukoma,NA,NA
462889,462888,species,Leukoma staminea,NA,NA
462985,451507,no rank,unclassified Mucoromycotina,NA,NA
463049,5977,order,Grossglockneriida,NA,NA
463056,1629392,species,Barbatosphaeria barbirostris,NA,NA
463189,136182,species,Centropages typicus,NA,NA
463342,34493,species,Tethya minuta,NA,NA
463343,34493,species,Tethya seychellensis,NA,NA
463344,34493,species,Tethya wilhelma,NA,NA
463361,33674,genus,Botryochytrium,NA,NA
463362,463361,species,Botryochytrium radiatum,NA,NA
463363,33674,genus,Parietichytrium,NA,NA
463364,463363,species,Parietichytrium sarkarianum,NA,NA
463367,42655,genus,Indoaustriella,NA,NA
463596,314246,species,Lobotes surinamensis,Atlantic tripletail,NA
463597,274464,species,Gerres oyena,Common mojarra,NA
463599,30859,genus,Pempheris,Sweeper,NA
463600,463599,species,Pempheris schwenkii,Black-stripe sweeper,NA
463656,26818,genus,Anthobolus,NA,NA
463684,45131,genus,Neoscytalidium,NA,NA
463686,407951,species,Neofusicoccum mangiferae,NA,NA
463731,35905,species,Coprosma foetidissima,NA,NA
463800,490731,species,Kwoniella mangrovensis,NA,NA
463826,581387,genus,Cryptophlebia,NA,NA
463828,581387,genus,Thaumatotibia,NA,NA
463834,3493,species,Ficus archboldiana,NA,NA
463841,3493,species,Ficus caulocarpa,NA,NA
463847,3493,species,Ficus crassiramea,NA,NA
464020,169229,species,Axyris amaranthoides,Russian pigweed,NA
464123,52927,species,Nerita melanotragus,NA,NA
464258,2302914,species,Chloropicon laureae,NA,NA
464286,3070,genus,Pseudococcomyxa,NA,NA
464287,464286,species,Pseudococcomyxa simplex,NA,NA
464339,1792265,family,Strahlaxiidae,NA,NA
464340,464339,genus,Neaxius,NA,NA
464345,177243,genus,Laomedia,freshwater crayfish; yabby; crustacean,kōura
464384,361174,species,Sympodium caeruleum,NA,NA
464387,86538,genus,Ovabunda,NA,NA
464441,371451,genus,Bubocorophium,NA,NA
464653,31397,species,Jania cultrata,NA,NA
464687,31397,species,Jania verrucosa,NA,NA
464692,160909,genus,Chaetospermum,NA,NA
464694,464692,species,Chaetospermum camelliae,NA,NA
464697,862241,genus,Mycotribulus,NA,NA
464698,464697,species,Mycotribulus mirabilis,NA,NA
464722,132199,genus,Eilema,NA,NA
464724,132198,genus,Gnophaela,NA,NA
464725,464724,species,Gnophaela vermiculata,NA,NA
464738,1945703,genus,Arachnis,NA,NA
464741,464738,species,Arachnis picta,Painted arachnis,NA
464926,223851,species,Aphis aurantii,Brown citrus aphid,NA
464929,80764,subgenus,Aphis,NA,NA
464930,80764,subgenus,Bursaphis,NA,NA
464946,80764,no rank,unclassified Aphis,NA,NA
464973,1932851,species,Australophyllia wilsoni,NA,NA
464996,45057,species,Thrips obscuratus,Thrips,NA
465000,276832,species,Dothiorella moneti,NA,NA
465027,7059,no rank,unclassified Melolonthinae,NA,NA
465043,91455,genus,Truncatoflabellum,NA,NA
465051,46711,genus,Polyphyllia,NA,NA
465062,242762,species,Goniastrea retiformis,NA,NA
465066,44299,genus,Heteropsammia,NA,NA
465078,46724,genus,Pachyseris,NA,NA
465088,1033978,genus,Musicillium,NA,NA
465169,360072,genus,Anomalophylla,NA,NA
465281,7059,genus,Liparetrus,NA,NA
465378,39814,tribe,Tropiphorini,NA,NA
465380,39814,tribe,Naupactini,NA,NA
465381,39814,tribe,Otiorhynchini,NA,NA
465382,39814,tribe,Phyllobiini,NA,NA
465383,39814,tribe,Polydrusini,NA,NA
465384,39814,tribe,Trachyphloeini,NA,NA
465390,39814,tribe,Eudiagogini,NA,NA
465431,177676,genus,Halesus,Caddisfly,NA
465704,5040,species,Malbranchea flocciformis,NA,NA
465737,270453,species,Zizina oxleyi,Lesser grass blue butterfly,NA
465777,467778,species,Pseudochattonella farcimen,Dictyochophyte,NA
465832,1583079,genus,Calyptra,NA,NA
466110,272791,species,Amphichaetodon melbae,Narrow-barred butterflyfish,NA
466113,37948,species,Chaetodon bennetti,Bluelashed butterflyfish,NA
466116,37948,species,Chaetodon falcula,Blackwedged butterflyfish,NA
466118,37948,species,Chaetodon guentheri,Crochet butterflyfish,NA
466123,37948,species,Chaetodon sedentarius,Reef butterflyfish,NA
466130,109908,species,Forcipiger longirostris,Longnose butterflyfish; big longnose butterflyfish,NA
466131,109916,species,Heniochus monoceros,Masked bannerfish,NA
466137,5073,species,Penicillium cinnamopurpureum,NA,NA
466145,30828,genus,Chelmonops,eastern talma; western talma,NA
466146,466145,species,Chelmonops truncatus,Truncate coralfish,NA
466147,30828,genus,Johnrandallia,Blacknosed butterflyfish,NA
466148,466147,species,Johnrandallia nigrirostris,Blacknosed butterflyfish,NA
466149,30828,genus,Prognathodes,NA,NA
466152,1763524,genus,Singulisphaera,NA,NA
466171,418967,genus,Pseudohaptolina,NA,NA
466180,53004,species,Brachythecium subalbicans,NA,NA
466182,37422,species,Eurhynchium filiforme,NA,NA
466220,325693,species,Cojoba arborea,NA,NA
466482,169237,species,Maireana eriosphaera,NA,NA
466536,219530,species,Isogenoides colubrinus,NA,NA
466544,9005,subfamily,Perdicinae,NA,NA
466552,9005,subfamily,Meleagridinae,NA,NA
466558,50624,species,Cultus pilatus,NA,NA
466560,219530,species,Isogenoides hansoni,NA,NA
466563,143767,species,Isoperla fulva,NA,NA
466564,143767,species,Isoperla oxylepis,NA,NA
466566,2685095,species,Leptoperla sp. BYU_PL107,NA,NA
466568,143734,species,Leuctra inermis,NA,NA
466573,143714,species,Newmanoperla exigua,NA,NA
466577,270850,species,Paraleuctra occidentalis,NA,NA
466578,143716,species,Protonemura meyeri,Stonefly,NA
466582,219370,species,Sweltsa coloradensis,NA,NA
466584,143697,species,Tasmanoperla larvalis,NA,NA
466585,9005,subfamily,Tetraoninae,Grouses,NA
466621,466851,genus,Acroperla,Stonefly,NA
466625,466864,genus,Alloperla,NA,NA
466627,466868,genus,Anacroneuria,NA,NA
466637,143743,genus,Austrocercoides,NA,NA
466638,466637,species,Austrocercoides zwicki,NA,NA
466645,143771,genus,Bolotoperla,NA,NA
466655,466858,genus,Cardioperla,Stonefly,NA
466656,466655,species,Cardioperla lobata,Stonefly,NA
466657,466866,genus,Cascadoperla,NA,NA
466658,466657,species,Cascadoperla trictura,NA,NA
466661,466864,genus,Chloroperla,NA,NA
466662,466661,species,Chloroperla tripunctata,NA,NA
466667,466861,genus,Cosmioperla,NA,NA
466671,143743,genus,Cristaperla,Stonefly,NA
466672,466671,species,Cristaperla waharoa,Stonefly,NA
466677,143769,genus,Despaxia,NA,NA
466679,466859,genus,Dinotoperla,Stonefly,NA
466680,466679,species,Dinotoperla serricauda,NA,NA
466681,2634464,species,Dinotoperla sp. BYU_PL105,NA,NA
466684,143771,genus,Doddsia,NA,NA
466685,466684,species,Doddsia occidentalis,NA,NA
466686,466868,genus,Doroneuria,NA,NA
466687,466686,species,Doroneuria baumanni,NA,NA
466690,143699,genus,Eucapnopsis,NA,NA
466691,466690,species,Eucapnopsis brevicauda,NA,NA
466694,466860,genus,Eusthenia,NA,NA
466695,466694,species,Eusthenia costalis,NA,NA
466696,558182,genus,Frisonia,NA,NA
466698,143743,genus,Halticoperla,Stonefly,NA
466699,466698,species,Halticoperla viridens,Stonefly,NA
466702,466864,genus,Haploperla,NA,NA
466712,466857,genus,Illiesoperla,Stonefly,NA
466713,466712,species,Illiesoperla australis,Stonefly,NA
466716,466863,genus,Kathroperla,NA,NA
466717,466716,species,Kathroperla perdita,NA,NA
466724,558183,genus,Kogotus,NA,NA
466725,466724,species,Kogotus nonus,NA,NA
466735,143769,genus,Moselia,NA,NA
466739,466864,genus,Neaviperla,NA,NA
466740,466739,species,Neaviperla forcipata,NA,NA
466749,466867,genus,Neoperla,NA,NA
466751,466851,genus,Nesoperla,Stonefly,NA
466752,466751,species,Nesoperla fulvescens,Stonefly,NA
466761,558183,genus,Osobenus,NA,NA
466762,466761,species,Osobenus yakimae,NA,NA
466764,143719,species,Ostrocerca foersteri,NA,NA
466767,466863,genus,Paraperla,NA,NA
466768,466767,species,Paraperla frontalis,NA,NA
466773,466868,genus,Perlesta,NA,NA
466777,558182,genus,Perlinodes,NA,NA
466779,558184,genus,Perlodes,NA,NA
466787,143773,genus,Podmosta,NA,NA
466789,143773,genus,Prostoia,NA,NA
466797,466858,genus,Riekoperla,Stonefly,NA
466798,466797,species,Riekoperla triloba,NA,NA
466807,558182,genus,Skwala,NA,NA
466808,466807,species,Skwala americana,NA,NA
466809,466870,genus,Soliperla,NA,NA
466811,143773,genus,Soyedina,NA,NA
466813,143743,genus,Spaniocerca,Stonefly,NA
466814,466813,species,Spaniocerca zelandica,Stonefly,NA
466815,466813,species,Spaniocerca zwicki,Stonefly,NA
466822,466864,genus,Suwallia,NA,NA
466836,143773,genus,Visoka,NA,NA
466837,466836,species,Visoka cataractae,NA,NA
466838,466870,genus,Yoraperla,NA,NA
466842,143773,genus,Zapada,NA,NA
466843,466842,species,Zapada cinctipes,NA,NA
466846,466862,genus,Zelandobius,Stonefly,NA
466847,466846,species,Zelandobius uniramus,Stonefly,NA
466851,143709,subfamily,Zelandoperlinae,Stoneflies,NA
466852,466851,genus,Rungaperla,NA,NA
466857,143709,subfamily,Gripopteryginae,Stoneflies,NA
466858,143709,subfamily,Leptoperlinae,Stoneflies,NA
466859,143709,subfamily,Paragripopteryginae,Stoneflies,NA
466860,143704,subfamily,Eustheniinae,NA,NA
466861,143704,subfamily,Stenoperlinae,Stoneflies,NA
466862,143709,subfamily,Antarctoperlinae,Stoneflies,NA
466863,143748,subfamily,Paraperlinae,NA,NA
466864,143748,subfamily,Chloroperlinae,NA,NA
466865,50623,subfamily,Perlodinae,NA,NA
466866,50623,subfamily,Isoperlinae,Stoneflies,NA
466867,51551,subfamily,Perlinae,NA,NA
466868,51551,subfamily,Acroneuriinae,NA,NA
466870,143756,subfamily,Peltoperlinae,NA,NA
466947,86848,species,Echiniscus blumi,NA,NA
466964,54903,species,Hiodon tergisus,Mooneye,NA
467002,55649,genus,Plutonaster,NA,NA
467013,40634,family,Spirodiniidae,NA,NA
467014,467013,genus,Cochliatoxum,NA,NA
467018,33833,family,Paraisotrichidae,NA,NA
467020,467018,genus,Paraisotricha,NA,NA
467035,58669,genus,Diphascon,NA,NA
467036,58669,genus,Acutuncus,NA,NA
467050,29197,no rank,unclassified Chlorarachniophyceae,NA,NA
467145,2645567,species,Boothiomyces sp. ARG040,NA,NA
467151,1167810,species,Betamyces americaemeridionalis,NA,NA
467175,4777,genus,Sclerophthora,NA,NA
467202,4034,species,Oxalis oregana,NA,NA
467289,84686,species,Metapenaeopsis dalei,Kishi velvet shrimp,NA
467309,28556,genus,Dichotomophthora,NA,NA
467311,205932,genus,Isthmolongispora,NA,NA
467312,3065261,species,Antidactylaria ampulliformis,NA,NA
467334,61508,species,Persicaria orientalis,NA,NA
467335,46786,species,Polygonum plebeium,NA,NA
467383,294691,species,Psylliodes laticollis,NA,NA
467773,186112,genus,Emmelina,NA,NA
467774,467773,species,Emmelina monodactyla,Morning-glory plume moth,NA
467778,590977,genus,Pseudochattonella,Dictyochophytes,NA
467798,135491,no rank,unclassified Hematodinium,NA,NA
467802,451442,no rank,unclassified Rhizophydiales,NA,NA
467803,1396449,species,Coralloidiomyces digitatus,NA,NA
467805,237584,species,Teratosphaeria eucalypti,NA,NA
467808,766765,species,[Candida] jaroonii,NA,NA
467809,4919,species,Pichia garciniae,NA,NA
467811,467813,genus,Diurodrilus,NA,NA
467813,65495,family,Diurodrilidae,NA,NA
467844,2709788,species,Pseudosperma squamatum,NA,NA
467874,71953,species,Inocybe fuscidula,NA,NA
467950,396331,genus,Hyphodermella,NA,NA
467951,467950,species,Hyphodermella corrugata,NA,NA
467956,80628,genus,Leptosporomyces,NA,NA
467957,467956,species,Leptosporomyces galzinii,NA,NA
467961,396585,species,Skvortzovia pinicola,NA,NA
467968,82309,species,Phlebiopsis flavidoalba,NA,NA
467975,633392,genus,Iamia,NA,NA
467980,668547,genus,Penidiella,NA,NA
467983,1535434,genus,Falcocladium,NA,NA
467984,467983,species,Falcocladium thailandicum,NA,NA
467988,407953,species,Phlogicylindrium eucalyptorum,NA,NA
467990,134362,no rank,Capnodiales incertae sedis,NA,NA
468042,1395672,species,Angulomyces argentinensis,NA,NA
468106,633483,species,Wahlenbergiella mucosa,NA,NA
468141,163486,genus,Falcataria,NA,NA
468142,468141,species,Falcataria moluccana,NA,NA
468148,163485,genus,Mariosousa,NA,NA
468153,468141,species,Falcataria toona,NA,NA
468156,163485,genus,Senegalia,NA,NA
468162,163485,genus,Vachellia,NA,NA
468219,236375,subfamily,Cydninae,NA,NA
468222,236375,subfamily,Sehirinae,NA,NA
468224,468219,no rank,unclassified Cydninae,NA,NA
468258,33358,family,Scutelleridae,Shield back bugs,NA
468259,468258,subfamily,Eurygastrinae,NA,NA
468261,468258,subfamily,Elvisurinae,NA,NA
468262,468258,subfamily,Tectocorinae,NA,NA
468263,286715,genus,Oechalia,NA,NA
468264,468263,species,Oechalia schellenbergii,Spined predatory shield bug,NA
468275,33358,family,Thyreocoridae,NA,NA
468343,286195,species,Eudistoma elongatum,Australian droplet tunicate,NA
468351,275430,genus,Sarcotragus,NA,NA
468352,2603561,genus,Strepsichordaia,NA,NA
468559,275431,species,Ircinia variabilis,NA,NA
468646,44580,genus,Pleuretra,NA,NA
468652,104785,species,Habrotrocha bidens,NA,NA
468653,104785,species,Habrotrocha elusa,NA,NA
468654,104785,species,Habrotrocha lata,NA,NA
468656,104787,species,Macrotrachela habita,NA,NA
468657,104787,species,Macrotrachela multispinosa,NA,NA
468662,104784,genus,Otostephanos,NA,NA
468663,468662,species,Otostephanos donneri,NA,NA
468664,44581,species,Philodina citrina,NA,NA
468665,44581,species,Philodina rugosa,NA,NA
468668,468646,species,Pleuretra lineata,NA,NA
468707,50680,genus,Choerades,NA,NA
468713,480075,genus,Cyrtopogon,NA,NA
468720,468823,genus,Dioctria,NA,NA
468729,468823,genus,Eudioctria,NA,NA
468766,50679,genus,Neoitamus,NA,NA
468802,191546,genus,Scylaticus,NA,NA
468823,50673,subfamily,Dioctriinae,NA,NA
468837,291363,species,Lecanicillium saksenae,NA,NA
468930,8256,genus,Kareius,Stone flounder,NA
468938,3056374,genus,Cerasicoccus,NA,NA
468977,37722,varietas,Bromus diandrus var. rigidus,NA,NA
469206,119272,subfamily,Anthelinae,NA,NA
469207,119272,subfamily,Munychryiinae,NA,NA
469210,469206,genus,Anthela,NA,NA
469211,469206,genus,Chelepteryx,NA,NA
469213,469206,genus,Nataxa,NA,NA
469216,469206,genus,Pterolocera,NA,NA
469218,469207,genus,Munychryia,NA,NA
469229,469210,species,Anthela clementi,NA,NA
469232,469210,species,Anthela excellens,NA,NA
469233,469210,species,Anthela ferruginosa,NA,NA
469235,469210,species,Anthela ocellata,NA,NA
469237,469210,species,Anthela repleta,NA,NA
469248,469211,species,Chelepteryx collesi,NA,NA
469255,469218,species,Munychryia senicula,NA,NA
469256,469213,species,Nataxa flavescens,NA,NA
469276,5052,species,Aspergillus minutus,NA,NA
469283,2720874,species,Aspergillus vitricola,NA,NA
469307,82616,tribe,Acherontiini,NA,NA
469308,469307,genus,Acherontia,NA,NA
469317,475257,genus,Cotana,NA,NA
469318,469317,species,Cotana serranotata,NA,NA
469321,7128,subfamily,Smerinthinae,NA,NA
469322,2689614,genus,Steroidobacter,NA,NA
469327,178537,species,Callyspongia pseudoreticulata,NA,NA
469339,178475,genus,Gelliodes,NA,NA
469359,513153,genus,Ganisa,NA,NA
469362,1107301,genus,Gastridiota,NA,NA
469363,469362,species,Gastridiota adoxima,NA,NA
469364,68562,no rank,unclassified Petrosiidae,NA,NA
469374,475257,genus,Panacela,NA,NA
469375,469374,species,Panacela lewinae,NA,NA
469502,422063,species,Hydrotrupes palpalis,NA,NA
469664,209944,genus,Myopsocus,NA,NA
469692,209940,species,Loensia conspersa,NA,NA
469747,58269,species,Culicoides actoni,NA,NA
469749,58279,species,Culicoides oxystoma,NA,NA
469753,58269,species,Culicoides brevitarsis,NA,NA
469868,150498,species,sordariomycete sp. Vega409,NA,NA
469895,6029,no rank,Microsporidia incertae sedis,NA,NA
469982,112295,species,Euura lappo,NA,NA
470006,3090,genus,Nautococcus,Green alga,NA
470018,452563,genus,Rachicladosporium,NA,NA
470023,189359,genus,Subramaniomyces,NA,NA
470059,2907104,genus,Hyalodendriella,NA,NA
470063,452563,genus,Toxicocladosporium,NA,NA
470064,470063,species,Toxicocladosporium irritans,NA,NA
470065,452563,genus,Verrucocladosporium,NA,NA
470077,93133,genus,Periconiella,NA,NA
470080,37937,species,Ramichloridium apiculatum,NA,NA
470086,364772,species,Veronaea compacta,NA,NA
470089,1809279,genus,Myrmecridium,NA,NA
470091,470089,species,Myrmecridium schulzeri,NA,NA
470093,1809183,genus,Pleurothecium,NA,NA
470097,152637,genus,Radulidium,NA,NA
470100,470097,species,Radulidium subulatum,NA,NA
470103,252199,genus,Rhodoveronaea,NA,NA
470104,470103,species,Rhodoveronaea varioseptata,NA,NA
470105,43219,genus,Thysanorea,NA,NA
470111,1111112,genus,Sympoventuria,NA,NA
470123,306876,species,Readeriella eucalypti,NA,NA
470130,668547,genus,Catenulostroma,NA,NA
470158,237584,species,Teratosphaeria stellenboschiana,NA,NA
470273,40685,species,Salix helvetica,Swiss willow,NA
470278,40685,species,Salix cinerea,Gray willow,NA
470439,237462,species,Anungitopsis speciosa,NA,NA
470443,80835,species,Portunus armatus,NA,NA
470450,82105,species,Cladophialophora proteae,NA,NA
